"","bin","state","type","dis_sd","dis_var","h_sd","h_var","bin2","f","cf"
"149","H3K27me3-human_GM12878_ENCFF001SUI_449","H3K27me3","Advanced Fibrosis/Cirrhosis",0.255961728540393,0.0655164064773858,0.249039299572408,0.0620205727315157,149,1.05636571208401,1.31827525286951
"150","H3K27me3-human_GM12878_ENCFF001SUI_450","H3K27me3","Advanced Fibrosis/Cirrhosis",0.276280356663738,0.0763308354782423,0.261856734719692,0.068568949518059,150,1.1131982626938,1.31827525286951
"151","H3K27me3-human_GM12878_ENCFF001SUI_453","H3K27me3","Advanced Fibrosis/Cirrhosis",0.152522122536023,0.0232629978628935,0.171890235705812,0.0295462531309997,151,0.787341723492045,1.31827525286951
"152","H3K27me3-human_GM12878_ENCFF001SUI_458","H3K27me3","Advanced Fibrosis/Cirrhosis",0.192825238095939,0.0371815724467556,0.164550819216424,0.0270769721047963,152,1.37318058691538,1.31827525286951
"153","H3K27me3-human_GM12878_ENCFF001SUI_461","H3K27me3","Advanced Fibrosis/Cirrhosis",0.269722672882,0.0727503202666105,0.250609545022288,0.062805144056278,153,1.15834970781089,1.31827525286951
"154","H3K27me3-human_GM12878_ENCFF001SUI_464","H3K27me3","Advanced Fibrosis/Cirrhosis",0.311484847240589,0.0970228100604931,0.224492073167644,0.0503966909151069,154,1.92518215578733,1.31827525286951
"155","H3K27me3-human_GM12878_ENCFF001SUI_474","H3K27me3","Advanced Fibrosis/Cirrhosis",0.174303770822159,0.0303818045228236,0.168685723103578,0.0284548731789771,155,1.06771885194238,1.31827525286951
"156","H3K27me3-human_GM12878_ENCFF001SUI_500","H3K27me3","Advanced Fibrosis/Cirrhosis",0.199253127216172,0.0397018087054239,0.21629844071363,0.0467850154551479,156,0.848600953086901,1.31827525286951
"157","H3K27me3-human_GM12878_ENCFF001SUI_540","H3K27me3","Advanced Fibrosis/Cirrhosis",0.278531248738019,0.0775796565235601,0.250995090760063,0.0629985355856525,157,1.23145174411369,1.31827525286951
"158","H3K27me3-human_GM12878_ENCFF001SUI_547","H3K27me3","Advanced Fibrosis/Cirrhosis",0.122135083347865,0.01491697858439,0.175232658199392,0.0307064844996249,158,0.485792458090481,1.31827525286951
"159","H3K27me3-human_GM12878_ENCFF001SUI_66","H3K27me3","Advanced Fibrosis/Cirrhosis",0.197931492851214,0.0391768758623102,0.171248996171528,0.0293262186897561,159,1.33589932874623,1.31827525286951
"160","H3K27me3-human_GM12878_ENCFF001SUI_7","H3K27me3","Advanced Fibrosis/Cirrhosis",0.294345745883128,0.086639418119495,0.214506931126596,0.0460132235013503,160,1.88292433189238,1.31827525286951
"161","H3K27me3-human_GM12878_ENCFF001SUI_72","H3K27me3","Advanced Fibrosis/Cirrhosis",0.195692186670279,0.0382954319237954,0.151640225448762,0.0229947579741515,161,1.66539834717302,1.31827525286951
"162","H3K36me3-human_GM12878_ENCFF001SUJ_101","H3K36me3","Advanced Fibrosis/Cirrhosis",0.234714938328326,0.05509110227447,0.190822749778933,0.0364133218331933,162,1.51293810893821,1.31827525286951
"163","H3K36me3-human_GM12878_ENCFF001SUJ_116","H3K36me3","Advanced Fibrosis/Cirrhosis",0.469170373211571,0.220120839099485,0.232966629017617,0.0542734502358318,163,3,1.31827525286951
"164","H3K36me3-human_GM12878_ENCFF001SUJ_117","H3K36me3","Advanced Fibrosis/Cirrhosis",0.385897168739242,0.148916624840963,0.2249347192838,0.0505956279392818,164,2.94327061262434,1.31827525286951
"165","H3K36me3-human_GM12878_ENCFF001SUJ_118","H3K36me3","Advanced Fibrosis/Cirrhosis",0.269195391914072,0.0724661590277708,0.216624723711164,0.0469262709229383,165,1.54425565046014,1.31827525286951
"166","H3K36me3-human_GM12878_ENCFF001SUJ_119","H3K36me3","Advanced Fibrosis/Cirrhosis",0.29268243777994,0.0856630093848087,0.18769087975106,0.0352278663417268,166,2.43168316110426,1.31827525286951
"167","H3K36me3-human_GM12878_ENCFF001SUJ_120","H3K36me3","Advanced Fibrosis/Cirrhosis",0.312765757108248,0.0978224188194957,0.198017627455967,0.0392109807832903,167,2.49477102753784,1.31827525286951
"168","H3K36me3-human_GM12878_ENCFF001SUJ_122","H3K36me3","Advanced Fibrosis/Cirrhosis",0.294451928866512,0.0867019384132092,0.178145272253098,0.0317357380261303,168,2.73199691596337,1.31827525286951
"169","H3K36me3-human_GM12878_ENCFF001SUJ_123","H3K36me3","Advanced Fibrosis/Cirrhosis",0.223682584847189,0.0500338987639197,0.202945081701835,0.0411867061869643,169,1.21480699468402,1.31827525286951
"170","H3K36me3-human_GM12878_ENCFF001SUJ_125","H3K36me3","Advanced Fibrosis/Cirrhosis",0.178042652246983,0.0316991860191401,0.182533885131179,0.0333186192210824,170,0.951395548801206,1.31827525286951
"171","H3K36me3-human_GM12878_ENCFF001SUJ_126","H3K36me3","Advanced Fibrosis/Cirrhosis",0.224819011296008,0.0505435878401145,0.182471091322593,0.0332956991684579,171,1.51802151936776,1.31827525286951
"172","H3K36me3-human_GM12878_ENCFF001SUJ_130","H3K36me3","Advanced Fibrosis/Cirrhosis",0.226866917285257,0.0514685981585156,0.196471805441186,0.0386011703333194,172,1.33334294566943,1.31827525286951
"173","H3K36me3-human_GM12878_ENCFF001SUJ_133","H3K36me3","Advanced Fibrosis/Cirrhosis",0.177824327500354,0.031621491450953,0.19711277198453,0.0388534448794251,173,0.813865837355858,1.31827525286951
"174","H3K36me3-human_GM12878_ENCFF001SUJ_134","H3K36me3","Advanced Fibrosis/Cirrhosis",0.22143198458102,0.049032123795489,0.161841184181516,0.0261925688972755,174,1.87198605786961,1.31827525286951
"175","H3K36me3-human_GM12878_ENCFF001SUJ_136","H3K36me3","Advanced Fibrosis/Cirrhosis",0.20664047356031,0.0427002853132291,0.157905701104676,0.0249342104413592,175,1.71251804478239,1.31827525286951
"176","H3K36me3-human_GM12878_ENCFF001SUJ_141","H3K36me3","Advanced Fibrosis/Cirrhosis",0.220721656595316,0.0487180496901807,0.215797809493808,0.0465686945823258,176,1.04615450630799,1.31827525286951
"177","H3K36me3-human_GM12878_ENCFF001SUJ_142","H3K36me3","Advanced Fibrosis/Cirrhosis",0.221552055870361,0.0490853134603834,0.195810005243963,0.0383415581536409,177,1.28021175518456,1.31827525286951
"178","H3K36me3-human_GM12878_ENCFF001SUJ_143","H3K36me3","Advanced Fibrosis/Cirrhosis",0.138450852373433,0.0191686385229302,0.158235591870144,0.0250385025344949,178,0.765566490908235,1.31827525286951
"179","H3K36me3-human_GM12878_ENCFF001SUJ_144","H3K36me3","Advanced Fibrosis/Cirrhosis",0.255958522600592,0.0655147652918779,0.240732159933803,0.057951972826394,179,1.13050103554092,1.31827525286951
"180","H3K36me3-human_GM12878_ENCFF001SUJ_246","H3K36me3","Advanced Fibrosis/Cirrhosis",0.428924345592246,0.183976094241736,0.230784712762689,0.0532615836449567,180,3,1.31827525286951
"181","H3K36me3-human_GM12878_ENCFF001SUJ_253","H3K36me3","Advanced Fibrosis/Cirrhosis",0.324192085335443,0.105100508194143,0.170940649823097,0.0292207057619426,181,3,1.31827525286951
"182","H3K36me3-human_GM12878_ENCFF001SUJ_254","H3K36me3","Advanced Fibrosis/Cirrhosis",0.33338288253608,0.111144146368066,0.184067031931004,0.0338806722438894,182,3,1.31827525286951
"183","H3K36me3-human_GM12878_ENCFF001SUJ_255","H3K36me3","Advanced Fibrosis/Cirrhosis",0.319602826963058,0.102145967002778,0.165252152261673,0.0273082738271151,183,3,1.31827525286951
"184","H3K36me3-human_GM12878_ENCFF001SUJ_256","H3K36me3","Advanced Fibrosis/Cirrhosis",0.431117417462032,0.185862227639132,0.195837766352136,0.0383524307297936,184,3,1.31827525286951
"185","H3K36me3-human_GM12878_ENCFF001SUJ_258","H3K36me3","Advanced Fibrosis/Cirrhosis",0.273066553984634,0.074565342905043,0.197758491099551,0.0391084208019712,185,1.90663139487557,1.31827525286951
"186","H3K36me3-human_GM12878_ENCFF001SUJ_261","H3K36me3","Advanced Fibrosis/Cirrhosis",0.18511520464082,0.0342676389892128,0.198910518858469,0.0395653945125454,186,0.866101283998247,1.31827525286951
"187","H3K36me3-human_GM12878_ENCFF001SUJ_264","H3K36me3","Advanced Fibrosis/Cirrhosis",0.191871676647446,0.036814740299502,0.180228889004443,0.0324824524317758,187,1.13337317669672,1.31827525286951
"188","H3K36me3-human_GM12878_ENCFF001SUJ_266","H3K36me3","Advanced Fibrosis/Cirrhosis",0.18185468030009,0.033071124747048,0.177096016030647,0.0313629988939273,188,1.05446309069161,1.31827525286951
"189","H3K36me3-human_GM12878_ENCFF001SUJ_268","H3K36me3","Advanced Fibrosis/Cirrhosis",0.227995661189115,0.0519820215210616,0.192253540662344,0.0369614238972075,189,1.40638579470389,1.31827525286951
"190","H3K36me3-human_GM12878_ENCFF001SUJ_270","H3K36me3","Advanced Fibrosis/Cirrhosis",0.14907690006987,0.0222239221344419,0.170562644834859,0.0290916158130624,190,0.763928764811446,1.31827525286951
"191","H3K36me3-human_GM12878_ENCFF001SUJ_271","H3K36me3","Advanced Fibrosis/Cirrhosis",0.222614647599281,0.0495572813257522,0.186151720960497,0.0346524632165546,191,1.43012290399249,1.31827525286951
"192","H3K36me3-human_GM12878_ENCFF001SUJ_273","H3K36me3","Advanced Fibrosis/Cirrhosis",0.247415221567954,0.0612142918635197,0.175382022083933,0.0307588536702492,192,1.99013567019657,1.31827525286951
"193","H3K36me3-human_GM12878_ENCFF001SUJ_280","H3K36me3","Advanced Fibrosis/Cirrhosis",0.223662801743062,0.0500250488835561,0.175432033121748,0.0307763982452301,193,1.62543545495319,1.31827525286951
"194","H3K36me3-human_GM12878_ENCFF001SUJ_286","H3K36me3","Advanced Fibrosis/Cirrhosis",0.15549855271728,0.0241797998971688,0.282500821334658,0.0798067140547563,194,0.302979519750416,1.31827525286951
"195","H3K36me3-human_GM12878_ENCFF001SUJ_52","H3K36me3","Advanced Fibrosis/Cirrhosis",0.31191979423733,0.0972939580370585,0.215789486601249,0.0465651025276305,195,2.08941788497785,1.31827525286951
"196","H3K36me3-human_GM12878_ENCFF001SUJ_544","H3K36me3","Advanced Fibrosis/Cirrhosis",0.215704020354762,0.0465282243972075,0.222444868263869,0.0494817194169302,196,0.940311390660524,1.31827525286951
"197","H3K36me3-human_GM12878_ENCFF001SUJ_55","H3K36me3","Advanced Fibrosis/Cirrhosis",0.261665569189352,0.0684688700991876,0.183029627353938,0.0334998444893212,197,2.04385635643812,1.31827525286951
"198","H3K9me3-human_GM12878_ENCFF001SUP_107","H3K9me3","Advanced Fibrosis/Cirrhosis",0.128787270390601,0.0165861610146618,0.186591261504651,0.0348162988698969,198,0.476390700707208,1.31827525286951
"199","H3K9me3-human_GM12878_ENCFF001SUP_112","H3K9me3","Advanced Fibrosis/Cirrhosis",0.200944550849182,0.0403787125159794,0.173551153066277,0.0301200027306343,199,1.34059458350949,1.31827525286951
"200","H3K9me3-human_GM12878_ENCFF001SUP_132","H3K9me3","Advanced Fibrosis/Cirrhosis",0.176281372191251,0.0310751221816305,0.194541094587842,0.0378462374834357,200,0.821088812203096,1.31827525286951
"201","H3K9me3-human_GM12878_ENCFF001SUP_216","H3K9me3","Advanced Fibrosis/Cirrhosis",0.225581091049481,0.0508868286390743,0.219931423063468,0.0483698308507222,201,1.0520365224373,1.31827525286951
"202","H3K9me3-human_GM12878_ENCFF001SUP_371","H3K9me3","Advanced Fibrosis/Cirrhosis",0.17258068002759,0.0297840911187855,0.264235993932661,0.0698206604895811,202,0.426579910730434,1.31827525286951
"203","H3K9me3-human_GM12878_ENCFF001SUP_394","H3K9me3","Advanced Fibrosis/Cirrhosis",0.139556691053045,0.0194760700176751,0.193428891280534,0.0374147359820168,203,0.520545435013525,1.31827525286951
"204","H3K9me3-human_GM12878_ENCFF001SUP_408","H3K9me3","Advanced Fibrosis/Cirrhosis",0.299527759807035,0.0897168788950209,0.235434344137734,0.0554293303995651,204,1.61858132234852,1.31827525286951
"205","H3K9me3-human_GM12878_ENCFF001SUP_434","H3K9me3","Advanced Fibrosis/Cirrhosis",0.218737702590182,0.0478461825344308,0.190012058636918,0.0361045824274394,205,1.32521079922719,1.31827525286951
"206","H3K9me3-human_GM12878_ENCFF001SUP_443","H3K9me3","Advanced Fibrosis/Cirrhosis",0.202759609602061,0.04111145928598,0.229592532204897,0.0527127308442565,206,0.779915186095114,1.31827525286951
"207","H3K9me3-human_GM12878_ENCFF001SUP_454","H3K9me3","Advanced Fibrosis/Cirrhosis",0.355426906345174,0.126328285754101,0.275413342666475,0.0758525093187215,207,1.66544636279978,1.31827525286951
"208","H3K9me3-human_GM12878_ENCFF001SUP_498","H3K9me3","Advanced Fibrosis/Cirrhosis",0.304396627117454,0.0926573066004824,0.257500257305444,0.0663063825123698,208,1.39741157773457,1.31827525286951
"209","H3K9me3-human_GM12878_ENCFF001SUP_527","H3K9me3","Advanced Fibrosis/Cirrhosis",0.217830557748047,0.0474501518888251,0.216404732896308,0.0468310084199226,209,1.01322080155419,1.31827525286951
"210","H3K9me3-human_GM12878_ENCFF001SUP_549","H3K9me3","Advanced Fibrosis/Cirrhosis",0.294399457338618,0.0866710404812728,0.239030123300233,0.0571353998449248,210,1.5169411733621,1.31827525286951
"211","H3K9me3-human_GM12878_ENCFF001SUP_86","H3K9me3","Advanced Fibrosis/Cirrhosis",0.172519835542214,0.0297630936555127,0.169823351838721,0.0288399708297379,211,1.0320084521314,1.31827525286951
"212","H4K20me1-human_GM12878_ENCFF001SUQ_1","H4K20me1","Advanced Fibrosis/Cirrhosis",0.309103270390981,0.0955448317663999,0.21779489572818,0.0474346166052488,212,2.01424273250745,1.31827525286951
"213","H4K20me1-human_GM12878_ENCFF001SUQ_121","H4K20me1","Advanced Fibrosis/Cirrhosis",0.307947779730573,0.0948318350409897,0.191106459987293,0.0365216790488749,213,2.59659023108115,1.31827525286951
"214","H4K20me1-human_GM12878_ENCFF001SUQ_135","H4K20me1","Advanced Fibrosis/Cirrhosis",0.196862886893568,0.0387549962360697,0.16884779128258,0.0285095766210058,214,1.35936765218446,1.31827525286951
"215","H4K20me1-human_GM12878_ENCFF001SUQ_138","H4K20me1","Advanced Fibrosis/Cirrhosis",0.16351614745424,0.0267375304782768,0.206472062748162,0.0426307126954811,215,0.6271893850161,1.31827525286951
"216","H4K20me1-human_GM12878_ENCFF001SUQ_200","H4K20me1","Advanced Fibrosis/Cirrhosis",0.257765832080991,0.0664432241884054,0.185860934572021,0.0345442869999851,216,1.92342149625014,1.31827525286951
"217","H4K20me1-human_GM12878_ENCFF001SUQ_204","H4K20me1","Advanced Fibrosis/Cirrhosis",0.215986382603888,0.0466501174703131,0.221823963818485,0.0492058709241444,217,0.948059989472165,1.31827525286951
"218","H4K20me1-human_GM12878_ENCFF001SUQ_209","H4K20me1","Advanced Fibrosis/Cirrhosis",0.190420684249558,0.03626003699007,0.179469655544331,0.0322093572612008,218,1.12576096120206,1.31827525286951
"219","H4K20me1-human_GM12878_ENCFF001SUQ_272","H4K20me1","Advanced Fibrosis/Cirrhosis",0.229845985400493,0.0528291770047238,0.157658959727563,0.0248563475823774,219,2.12537971758081,1.31827525286951
"220","H4K20me1-human_GM12878_ENCFF001SUQ_281","H4K20me1","Advanced Fibrosis/Cirrhosis",0.142490856322307,0.0203036441354643,0.204258299233233,0.0417214528056529,220,0.486647582241273,1.31827525286951
"221","H4K20me1-human_GM12878_ENCFF001SUQ_31","H4K20me1","Advanced Fibrosis/Cirrhosis",0.163202794904038,0.0266351522644894,0.158594164704425,0.0251521090782943,221,1.05896297529478,1.31827525286951
"222","H4K20me1-human_GM12878_ENCFF001SUQ_331","H4K20me1","Advanced Fibrosis/Cirrhosis",0.143717918810112,0.02065484018711,0.185062275334885,0.0342480457521247,222,0.603095438980738,1.31827525286951
"223","H4K20me1-human_GM12878_ENCFF001SUQ_391","H4K20me1","Advanced Fibrosis/Cirrhosis",0.158596403574044,0.0251528192266211,0.157308475275132,0.0247459563933868,223,1.01644158854749,1.31827525286951
"224","H4K20me1-human_GM12878_ENCFF001SUQ_392","H4K20me1","Advanced Fibrosis/Cirrhosis",0.14767804895409,0.0218088061428867,0.15767035270358,0.0248599401216715,224,0.87726704232385,1.31827525286951
"225","H4K20me1-human_GM12878_ENCFF001SUQ_452","H4K20me1","Advanced Fibrosis/Cirrhosis",0.168725650374431,0.0284683450942747,0.180275733577447,0.0324993401168867,225,0.875966865538987,1.31827525286951
"226","H4K20me1-human_GM12878_ENCFF001SUQ_481","H4K20me1","Advanced Fibrosis/Cirrhosis",0.157867031991102,0.0249219997896796,0.177272291486877,0.0314254653290082,226,0.793051098170203,1.31827525286951
"227","H4K20me1-human_GM12878_ENCFF001SUQ_508","H4K20me1","Advanced Fibrosis/Cirrhosis",0.163496393874143,0.0267310708098488,0.175538011382372,0.0308135934400777,227,0.867509038237684,1.31827525286951
"228","H4K20me1-human_GM12878_ENCFF001SUQ_514","H4K20me1","Advanced Fibrosis/Cirrhosis",0.208133438249626,0.0433195281176108,0.214560817236371,0.0460363442931394,228,0.940985405830031,1.31827525286951
"229","H4K20me1-human_GM12878_ENCFF001SUQ_517","H4K20me1","Advanced Fibrosis/Cirrhosis",0.186206833292497,0.0346729847648199,0.195320640752814,0.0381501527040897,229,0.908855726837051,1.31827525286951
"230","H4K20me1-human_GM12878_ENCFF001SUQ_518","H4K20me1","Advanced Fibrosis/Cirrhosis",0.225971940379579,0.0510633178389122,0.168531438289617,0.0284028456919669,230,1.79782400653447,1.31827525286951
"231","H4K20me1-human_GM12878_ENCFF001SUQ_520","H4K20me1","Advanced Fibrosis/Cirrhosis",0.236597271470644,0.0559782688673537,0.163208269043221,0.0266369390840843,231,2.10152783285828,1.31827525286951
"232","H4K20me1-human_GM12878_ENCFF001SUQ_522","H4K20me1","Advanced Fibrosis/Cirrhosis",0.153961197817601,0.0237040504334305,0.166542546332338,0.0277364197388589,232,0.8546182476544,1.31827525286951
"233","H4K20me1-human_GM12878_ENCFF001SUQ_524","H4K20me1","Advanced Fibrosis/Cirrhosis",0.321845216570378,0.103584343429233,0.214757083063584,0.0461206047259791,233,2.24594504006765,1.31827525286951
"234","H4K20me1-human_GM12878_ENCFF001SUQ_61","H4K20me1","Advanced Fibrosis/Cirrhosis",0.228619825259293,0.0522670245015898,0.188115864902868,0.035387578628154,234,1.47698787336658,1.31827525286951
"235","H4K20me1-human_GM12878_ENCFF001SUQ_65","H4K20me1","Advanced Fibrosis/Cirrhosis",0.162198755836739,0.026308436394986,0.16237623932345,0.0263660430968264,235,0.997815117663701,1.31827525286951
"236","states_10_13_100","Repressive","Advanced Fibrosis/Cirrhosis",0.216123221365557,0.0467092468134255,0.180659789651312,0.0326379595968564,236,1.43113256436301,1.31827525286951
"237","states_10_13_102","Repressive","Advanced Fibrosis/Cirrhosis",0.242163466627993,0.0586431445692873,0.173028449673101,0.029938844396277,237,1.95876446642609,1.31827525286951
"238","states_10_13_104","Repressive","Advanced Fibrosis/Cirrhosis",0.175343151696355,0.0307452208468111,0.16267613081653,0.0264635235374368,238,1.16179619102185,1.31827525286951
"239","states_10_13_105","Repressive","Advanced Fibrosis/Cirrhosis",0.174809703063026,0.0305584322849833,0.191234484451874,0.0365706280435741,239,0.835600423612436,1.31827525286951
"240","states_10_13_106","Repressive","Advanced Fibrosis/Cirrhosis",0.198915636643681,0.0395674305013608,0.196948368215202,0.0387886597426308,240,1.02007727938777,1.31827525286951
"241","states_10_13_109","Repressive","Advanced Fibrosis/Cirrhosis",0.186995146705136,0.0349671848912753,0.175232971696745,0.0307065943696721,241,1.13875164631774,1.31827525286951
"242","states_10_13_110","Repressive","Advanced Fibrosis/Cirrhosis",0.29606422359926,0.0876540244954327,0.271195750048282,0.0735471348442502,242,1.19180746715771,1.31827525286951
"243","states_10_13_111","Repressive","Advanced Fibrosis/Cirrhosis",0.216246433838899,0.0467625201480414,0.221110185425518,0.048889714098907,243,0.956489949060406,1.31827525286951
"244","states_10_13_114","Repressive","Advanced Fibrosis/Cirrhosis",0.274507592810554,0.0753544185106448,0.246028305333774,0.0605299270254089,244,1.24491176866962,1.31827525286951
"245","states_10_13_115","Repressive","Advanced Fibrosis/Cirrhosis",0.45128961937776,0.203662320558124,0.324229955071602,0.105125063765733,245,1.93733362209393,1.31827525286951
"246","states_10_13_12","Repressive","Advanced Fibrosis/Cirrhosis",0.320716013087858,0.102858761050971,0.182306567569521,0.0332356845789804,246,3,1.31827525286951
"247","states_10_13_124","Repressive","Advanced Fibrosis/Cirrhosis",0.246474815108752,0.0607498344828933,0.232565865544417,0.0540868818164236,247,1.12318980948254,1.31827525286951
"248","states_10_13_127","Repressive","Advanced Fibrosis/Cirrhosis",0.33751779758411,0.113918263686028,0.220718834033244,0.0487168036969946,248,2.33837721363185,1.31827525286951
"249","states_10_13_128","Repressive","Advanced Fibrosis/Cirrhosis",0.216718405047979,0.0469668670865401,0.197955400007998,0.0391863403923266,249,1.19855201114256,1.31827525286951
"250","states_10_13_129","Repressive","Advanced Fibrosis/Cirrhosis",0.202210013431034,0.040888889531779,0.195226307040383,0.0381133109606258,250,1.07282438867672,1.31827525286951
"251","states_10_13_131","Repressive","Advanced Fibrosis/Cirrhosis",0.17541478593862,0.030770347125892,0.193838721674648,0.0375734500204618,251,0.818938561913666,1.31827525286951
"252","states_10_13_137","Repressive","Advanced Fibrosis/Cirrhosis",0.280052364190237,0.0784293266885412,0.204244683206573,0.0417158906181533,252,1.88008275806562,1.31827525286951
"253","states_10_13_14","Repressive","Advanced Fibrosis/Cirrhosis",0.251731821896824,0.0633689101554944,0.172456898791467,0.0297413819407702,253,2.13066461678524,1.31827525286951
"254","states_10_13_146","Repressive","Advanced Fibrosis/Cirrhosis",0.217948124929851,0.0475013851604381,0.179691202305073,0.0322889281858428,254,1.4711353962274,1.31827525286951
"255","states_10_13_147","Repressive","Advanced Fibrosis/Cirrhosis",0.267979012935068,0.0718127513736534,0.235328784383656,0.0553796367594894,255,1.29673568798459,1.31827525286951
"256","states_10_13_148","Repressive","Advanced Fibrosis/Cirrhosis",0.304567770830995,0.0927615270289615,0.225004012802856,0.0506268057773879,256,1.83226110366996,1.31827525286951
"257","states_10_13_149","Repressive","Advanced Fibrosis/Cirrhosis",0.5,0.975209289320994,0.5,0.631159440033068,257,1.54510766609131,1.31827525286951
"258","states_10_13_150","Repressive","Advanced Fibrosis/Cirrhosis",0.329013628413505,0.10824996768182,0.291619590452938,0.085041985535939,258,1.27290028566035,1.31827525286951
"259","states_10_13_151","Repressive","Advanced Fibrosis/Cirrhosis",0.217192153193815,0.0471724314089655,0.181074874343273,0.0327881101184322,259,1.43870540993599,1.31827525286951
"260","states_10_13_152","Repressive","Advanced Fibrosis/Cirrhosis",0.231091790799178,0.0534034157747709,0.251532517739533,0.0632686074803886,260,0.844074461277252,1.31827525286951
"261","states_10_13_153","Repressive","Advanced Fibrosis/Cirrhosis",0.213643464118758,0.0456435297606632,0.224597284708636,0.0504439402984922,261,0.904836725493222,1.31827525286951
"262","states_10_13_155","Repressive","Advanced Fibrosis/Cirrhosis",0.5,1.80912244484453,0.26936330263862,0.0725565888083846,262,3,1.31827525286951
"263","states_10_13_156","Repressive","Advanced Fibrosis/Cirrhosis",0.196949157282762,0.03878897055439,0.190190249132399,0.0361723308650439,263,1.0723381553461,1.31827525286951
"264","states_10_13_157","Repressive","Advanced Fibrosis/Cirrhosis",0.195665400304881,0.0382849488764695,0.188942416332096,0.035699236689411,264,1.07243046145649,1.31827525286951
"265","states_10_13_16","Repressive","Advanced Fibrosis/Cirrhosis",0.1850601743531,0.0342472681315997,0.184264517067155,0.0339534122499918,265,1.00865467893018,1.31827525286951
"266","states_10_13_160","Repressive","Advanced Fibrosis/Cirrhosis",0.186439296810459,0.0347596113951784,0.179148776535428,0.0320942841341408,266,1.08304678957467,1.31827525286951
"267","states_10_13_161","Repressive","Advanced Fibrosis/Cirrhosis",0.21453742414051,0.0460263063568451,0.181567956438611,0.0329669228052933,267,1.3961359581142,1.31827525286951
"268","states_10_13_162","Repressive","Advanced Fibrosis/Cirrhosis",0.132754115415165,0.017623655159663,0.159243250470742,0.0253584128204874,268,0.694982579722994,1.31827525286951
"269","states_10_13_163","Repressive","Advanced Fibrosis/Cirrhosis",0.222306344550249,0.049420110827294,0.205804152774554,0.0423553492992518,269,1.16679738557054,1.31827525286951
"270","states_10_13_164","Repressive","Advanced Fibrosis/Cirrhosis",0.168296094035533,0.0283235752676168,0.185793612910266,0.0345192665982499,270,0.820514977831332,1.31827525286951
"271","states_10_13_166","Repressive","Advanced Fibrosis/Cirrhosis",0.199558212386468,0.0398234801308829,0.183879570657549,0.0338116965052047,271,1.17780189245319,1.31827525286951
"272","states_10_13_167","Repressive","Advanced Fibrosis/Cirrhosis",0.240722901049909,0.0579475150898841,0.202260742946598,0.0409094081373099,272,1.41648382923035,1.31827525286951
"273","states_10_13_168","Repressive","Advanced Fibrosis/Cirrhosis",0.121160774511384,0.0146799332801983,0.162212824806034,0.0263130005315532,273,0.557896590417155,1.31827525286951
"274","states_10_13_170","Repressive","Advanced Fibrosis/Cirrhosis",0.120059214746578,0.014414215045565,0.194388518257509,0.0377868960303499,274,0.3814606797549,1.31827525286951
"275","states_10_13_171","Repressive","Advanced Fibrosis/Cirrhosis",0.21518893797518,0.0463062790268858,0.171234286149794,0.0293211807532295,275,1.57927743144469,1.31827525286951
"276","states_10_13_172","Repressive","Advanced Fibrosis/Cirrhosis",0.27063685306091,0.0732443062347128,0.227036213040575,0.0515454420318056,276,1.42096572165427,1.31827525286951
"277","states_10_13_175","Repressive","Advanced Fibrosis/Cirrhosis",0.223544388613232,0.0499720936804635,0.255289081693028,0.0651725152316696,277,0.766766381546379,1.31827525286951
"278","states_10_13_177","Repressive","Advanced Fibrosis/Cirrhosis",0.15769960155183,0.0248691643296059,0.175905201024459,0.0309426397474553,278,0.803718251984338,1.31827525286951
"279","states_10_13_178","Repressive","Advanced Fibrosis/Cirrhosis",0.240094283519009,0.0576452649785065,0.178700821636087,0.0319339836534125,279,1.80513855096016,1.31827525286951
"280","states_10_13_18","Repressive","Advanced Fibrosis/Cirrhosis",0.307173335325807,0.0943554579351805,0.299774459906942,0.0898647268124989,280,1.04997212234397,1.31827525286951
"281","states_10_13_180","Repressive","Advanced Fibrosis/Cirrhosis",0.210518552701075,0.0443180610313552,0.255830023832855,0.0654490010943192,281,0.677138845365845,1.31827525286951
"282","states_10_13_181","Repressive","Advanced Fibrosis/Cirrhosis",0.195935082160222,0.038390556421133,0.187949390149235,0.0353249732574695,282,1.08678232086178,1.31827525286951
"283","states_10_13_182","Repressive","Advanced Fibrosis/Cirrhosis",0.280358821977637,0.0786010690606881,0.227300373041669,0.051665459584882,283,1.52134655710462,1.31827525286951
"284","states_10_13_183","Repressive","Advanced Fibrosis/Cirrhosis",0.281232903606189,0.079091946070768,0.185604771148682,0.0344491310731545,284,2.29590540042395,1.31827525286951
"285","states_10_13_184","Repressive","Advanced Fibrosis/Cirrhosis",0.443056339653416,0.196298920107083,0.5,0.290189953372076,285,0.676449745506498,1.31827525286951
"286","states_10_13_185","Repressive","Advanced Fibrosis/Cirrhosis",0.241683446431294,0.0584108882789081,0.179192867380719,0.0321100837201238,286,1.81908240377154,1.31827525286951
"287","states_10_13_186","Repressive","Advanced Fibrosis/Cirrhosis",0.211072766835389,0.0445517128995466,0.194170321779851,0.037702113860091,287,1.18167679045461,1.31827525286951
"288","states_10_13_187","Repressive","Advanced Fibrosis/Cirrhosis",0.239405240774019,0.0573148693100661,0.1756209890848,0.0308427318071235,288,1.85829418964855,1.31827525286951
"289","states_10_13_19","Repressive","Advanced Fibrosis/Cirrhosis",0.195406952796334,0.0381838772011489,0.191845994663606,0.0368048856684685,289,1.037467621693,1.31827525286951
