"","bin","state","type","dis_sd","dis_var","h_sd","h_var","bin2","f","cf"
"163","H3K36me3-human_GM12878_ENCFF001SUJ_116","H3K36me3","No Known Liver Disease",0.202475344222481,0.0409962650180121,0.232966629017617,0.0542734502358318,163,0.755365005170539,1.29235061564474
"164","H3K36me3-human_GM12878_ENCFF001SUJ_117","H3K36me3","No Known Liver Disease",0.210615712465453,0.0443589783373305,0.2249347192838,0.0505956279392818,164,0.876735404698688,1.29235061564474
"165","H3K36me3-human_GM12878_ENCFF001SUJ_118","H3K36me3","No Known Liver Disease",0.223703786207163,0.0500433839634201,0.216624723711164,0.0469262709229383,165,1.06642575638709,1.29235061564474
"166","H3K36me3-human_GM12878_ENCFF001SUJ_119","H3K36me3","No Known Liver Disease",0.151612252760672,0.0229862751871658,0.18769087975106,0.0352278663417268,166,0.652502622900522,1.29235061564474
"167","H3K36me3-human_GM12878_ENCFF001SUJ_120","H3K36me3","No Known Liver Disease",0.199090691917332,0.0396371036081221,0.198017627455967,0.0392109807832903,167,1.01086743601714,1.29235061564474
"168","H3K36me3-human_GM12878_ENCFF001SUJ_122","H3K36me3","No Known Liver Disease",0.134404161770812,0.0180644787013145,0.178145272253098,0.0317357380261303,168,0.569215648504558,1.29235061564474
"169","H3K36me3-human_GM12878_ENCFF001SUJ_123","H3K36me3","No Known Liver Disease",0.168649508582992,0.0284426567452847,0.202945081701835,0.0411867061869643,169,0.690578572031742,1.29235061564474
"170","H3K36me3-human_GM12878_ENCFF001SUJ_125","H3K36me3","No Known Liver Disease",0.145146922049277,0.021067628980379,0.182533885131179,0.0333186192210824,170,0.632307984931393,1.29235061564474
"171","H3K36me3-human_GM12878_ENCFF001SUJ_126","H3K36me3","No Known Liver Disease",0.181087862068719,0.0327928137886193,0.182471091322593,0.0332956991684579,171,0.984896386248137,1.29235061564474
"172","H3K36me3-human_GM12878_ENCFF001SUJ_130","H3K36me3","No Known Liver Disease",0.18072778242284,0.0326625313394774,0.196471805441186,0.0386011703333194,172,0.846153913403088,1.29235061564474
"173","H3K36me3-human_GM12878_ENCFF001SUJ_133","H3K36me3","No Known Liver Disease",0.177944439491247,0.0316642235458542,0.19711277198453,0.0388534448794251,173,0.814965665055405,1.29235061564474
"174","H3K36me3-human_GM12878_ENCFF001SUJ_134","H3K36me3","No Known Liver Disease",0.143329915866513,0.0205434647823018,0.161841184181516,0.0261925688972755,174,0.784324167013593,1.29235061564474
"175","H3K36me3-human_GM12878_ENCFF001SUJ_136","H3K36me3","No Known Liver Disease",0.15941068854517,0.0254117676224453,0.157905701104676,0.0249342104413592,175,1.01915268912201,1.29235061564474
"176","H3K36me3-human_GM12878_ENCFF001SUJ_141","H3K36me3","No Known Liver Disease",0.196851804112211,0.0387506327822325,0.215797809493808,0.0465686945823258,176,0.832117651778444,1.29235061564474
"177","H3K36me3-human_GM12878_ENCFF001SUJ_142","H3K36me3","No Known Liver Disease",0.160919526556488,0.0258950940271644,0.195810005243963,0.0383415581536409,177,0.675379282276387,1.29235061564474
"178","H3K36me3-human_GM12878_ENCFF001SUJ_143","H3K36me3","No Known Liver Disease",0.140030413721227,0.0196085167669379,0.158235591870144,0.0250385025344949,178,0.783134564054851,1.29235061564474
"179","H3K36me3-human_GM12878_ENCFF001SUJ_144","H3K36me3","No Known Liver Disease",0.230224407539006,0.0530032778266865,0.240732159933803,0.057951972826394,179,0.91460696231115,1.29235061564474
"180","H3K36me3-human_GM12878_ENCFF001SUJ_246","H3K36me3","No Known Liver Disease",0.13711505903097,0.0188005394130664,0.230784712762689,0.0532615836449567,180,0.352984987047913,1.29235061564474
"181","H3K36me3-human_GM12878_ENCFF001SUJ_253","H3K36me3","No Known Liver Disease",0.146288837817613,0.0214004240700279,0.170940649823097,0.0292207057619426,181,0.73237190930207,1.29235061564474
"182","H3K36me3-human_GM12878_ENCFF001SUJ_254","H3K36me3","No Known Liver Disease",0.157514182679705,0.0248107177452554,0.184067031931004,0.0338806722438894,182,0.732297091588265,1.29235061564474
"183","H3K36me3-human_GM12878_ENCFF001SUJ_255","H3K36me3","No Known Liver Disease",0.150633101560833,0.0226903312858363,0.165252152261673,0.0273082738271151,183,0.83089584605331,1.29235061564474
"184","H3K36me3-human_GM12878_ENCFF001SUJ_256","H3K36me3","No Known Liver Disease",0.177171474378375,0.0313897313334073,0.195837766352136,0.0383524307297936,184,0.818454808107444,1.29235061564474
"185","H3K36me3-human_GM12878_ENCFF001SUJ_258","H3K36me3","No Known Liver Disease",0.172552012218604,0.0297741969206893,0.197758491099551,0.0391084208019712,185,0.761324449060559,1.29235061564474
"186","H3K36me3-human_GM12878_ENCFF001SUJ_261","H3K36me3","No Known Liver Disease",0.140625765325815,0.0197756058734712,0.198910518858469,0.0395653945125454,186,0.499820768050239,1.29235061564474
"187","H3K36me3-human_GM12878_ENCFF001SUJ_264","H3K36me3","No Known Liver Disease",0.134612647835118,0.0181205649571816,0.180228889004443,0.0324824524317758,187,0.557857045900119,1.29235061564474
"188","H3K36me3-human_GM12878_ENCFF001SUJ_266","H3K36me3","No Known Liver Disease",0.150827612710969,0.0227489687560902,0.177096016030647,0.0313629988939273,188,0.725344181308343,1.29235061564474
"189","H3K36me3-human_GM12878_ENCFF001SUJ_268","H3K36me3","No Known Liver Disease",0.165951973800866,0.0275400576084033,0.192253540662344,0.0369614238972075,189,0.745102723450111,1.29235061564474
"190","H3K36me3-human_GM12878_ENCFF001SUJ_270","H3K36me3","No Known Liver Disease",0.143808720388393,0.0206809480597469,0.170562644834859,0.0290916158130624,190,0.710890319487205,1.29235061564474
"191","H3K36me3-human_GM12878_ENCFF001SUJ_271","H3K36me3","No Known Liver Disease",0.159369705014082,0.0253987028762754,0.186151720960497,0.0346524632165546,191,0.732955193330718,1.29235061564474
"192","H3K36me3-human_GM12878_ENCFF001SUJ_273","H3K36me3","No Known Liver Disease",0.179343607839022,0.032164129672717,0.175382022083933,0.0307588536702492,192,1.04568687824108,1.29235061564474
"193","H3K36me3-human_GM12878_ENCFF001SUJ_280","H3K36me3","No Known Liver Disease",0.132341842727632,0.0175143633365453,0.175432033121748,0.0307763982452301,193,0.569084244263697,1.29235061564474
"194","H3K36me3-human_GM12878_ENCFF001SUJ_286","H3K36me3","No Known Liver Disease",0.156878303147693,0.0246108019984994,0.282500821334658,0.0798067140547563,194,0.30838009420628,1.29235061564474
"195","H3K36me3-human_GM12878_ENCFF001SUJ_52","H3K36me3","No Known Liver Disease",0.225538190306719,0.0508674752868297,0.215789486601249,0.0465651025276305,195,1.09239478763407,1.29235061564474
"196","H3K36me3-human_GM12878_ENCFF001SUJ_544","H3K36me3","No Known Liver Disease",0.137934182198513,0.0190258386187725,0.222444868263869,0.0494817194169302,196,0.384502374674208,1.29235061564474
"197","H3K36me3-human_GM12878_ENCFF001SUJ_55","H3K36me3","No Known Liver Disease",0.136191462694756,0.0185481145109372,0.183029627353938,0.0334998444893212,197,0.553677630260337,1.29235061564474
"198","H3K9me3-human_GM12878_ENCFF001SUP_107","H3K9me3","No Known Liver Disease",0.129706581305017,0.016823797233835,0.186591261504651,0.0348162988698969,198,0.483216130947832,1.29235061564474
"199","H3K9me3-human_GM12878_ENCFF001SUP_112","H3K9me3","No Known Liver Disease",0.152004125613271,0.023105254203455,0.173551153066277,0.0301200027306343,199,0.767106643717373,1.29235061564474
"200","H3K9me3-human_GM12878_ENCFF001SUP_132","H3K9me3","No Known Liver Disease",0.178523283136353,0.0318705626217825,0.194541094587842,0.0378462374834357,200,0.842106500962781,1.29235061564474
"201","H3K9me3-human_GM12878_ENCFF001SUP_216","H3K9me3","No Known Liver Disease",0.172052855127658,0.029602184957579,0.219931423063468,0.0483698308507222,201,0.611996867405565,1.29235061564474
"202","H3K9me3-human_GM12878_ENCFF001SUP_371","H3K9me3","No Known Liver Disease",0.175810909032629,0.0309094757348793,0.264235993932661,0.0698206604895811,202,0.442698128578886,1.29235061564474
"203","H3K9me3-human_GM12878_ENCFF001SUP_394","H3K9me3","No Known Liver Disease",0.144781465295659,0.0209616726931581,0.193428891280534,0.0374147359820168,203,0.560251786975946,1.29235061564474
"204","H3K9me3-human_GM12878_ENCFF001SUP_408","H3K9me3","No Known Liver Disease",0.236294411845915,0.0558350490696067,0.235434344137734,0.0554293303995651,204,1.00731956650237,1.29235061564474
"205","H3K9me3-human_GM12878_ENCFF001SUP_434","H3K9me3","No Known Liver Disease",0.179795100501953,0.0323262781645076,0.190012058636918,0.0361045824274394,205,0.895351115872195,1.29235061564474
"206","H3K9me3-human_GM12878_ENCFF001SUP_443","H3K9me3","No Known Liver Disease",0.5,0.447190285932273,0.229592532204897,0.0527127308442565,206,3,1.29235061564474
"207","H3K9me3-human_GM12878_ENCFF001SUP_454","H3K9me3","No Known Liver Disease",0.274615130841322,0.0754134700869966,0.275413342666475,0.0758525093187215,207,0.994211935298277,1.29235061564474
"208","H3K9me3-human_GM12878_ENCFF001SUP_498","H3K9me3","No Known Liver Disease",0.227615808190196,0.0518089561380762,0.257500257305444,0.0663063825123698,208,0.781357000261792,1.29235061564474
"209","H3K9me3-human_GM12878_ENCFF001SUP_527","H3K9me3","No Known Liver Disease",0.212869455168856,0.0453134049438855,0.216404732896308,0.0468310084199226,209,0.967594046610548,1.29235061564474
"210","H3K9me3-human_GM12878_ENCFF001SUP_549","H3K9me3","No Known Liver Disease",0.255268357275202,0.0651619342259804,0.239030123300233,0.0571353998449248,210,1.14048268504012,1.29235061564474
"211","H3K9me3-human_GM12878_ENCFF001SUP_86","H3K9me3","No Known Liver Disease",0.148620437257151,0.0220880343705068,0.169823351838721,0.0288399708297379,211,0.765882687638888,1.29235061564474
"212","H4K20me1-human_GM12878_ENCFF001SUQ_1","H4K20me1","No Known Liver Disease",0.204639018011782,0.0418771276928265,0.21779489572818,0.0474346166052488,212,0.882838962130298,1.29235061564474
"213","H4K20me1-human_GM12878_ENCFF001SUQ_121","H4K20me1","No Known Liver Disease",0.18040648843331,0.032546501068838,0.191106459987293,0.0365216790488749,213,0.891155661964031,1.29235061564474
"214","H4K20me1-human_GM12878_ENCFF001SUQ_135","H4K20me1","No Known Liver Disease",0.140946458237986,0.0198659040898325,0.16884779128258,0.0285095766210058,214,0.696815121245796,1.29235061564474
"215","H4K20me1-human_GM12878_ENCFF001SUQ_138","H4K20me1","No Known Liver Disease",0.146465016141355,0.0214520009532873,0.206472062748162,0.0426307126954811,215,0.503205308964052,1.29235061564474
"216","H4K20me1-human_GM12878_ENCFF001SUQ_200","H4K20me1","No Known Liver Disease",0.220701307784119,0.0487090672576206,0.185860934572021,0.0345442869999851,216,1.41004697122976,1.29235061564474
"217","H4K20me1-human_GM12878_ENCFF001SUQ_204","H4K20me1","No Known Liver Disease",0.219354332525721,0.0481163231978047,0.221823963818485,0.0492058709241444,217,0.977857363239859,1.29235061564474
"218","H4K20me1-human_GM12878_ENCFF001SUQ_209","H4K20me1","No Known Liver Disease",0.139871720752244,0.0195640982661936,0.179469655544331,0.0322093572612008,218,0.60740418095087,1.29235061564474
"219","H4K20me1-human_GM12878_ENCFF001SUQ_272","H4K20me1","No Known Liver Disease",0.155821179081814,0.0242802398504469,0.157658959727563,0.0248563475823774,219,0.976822510627466,1.29235061564474
"220","H4K20me1-human_GM12878_ENCFF001SUQ_281","H4K20me1","No Known Liver Disease",0.16232013159102,0.0263478251197262,0.204258299233233,0.0417214528056529,220,0.631517441218065,1.29235061564474
"221","H4K20me1-human_GM12878_ENCFF001SUQ_31","H4K20me1","No Known Liver Disease",0.171650392637238,0.0294638572925179,0.158594164704425,0.0251521090782943,221,1.17142690502819,1.29235061564474
"222","H4K20me1-human_GM12878_ENCFF001SUQ_331","H4K20me1","No Known Liver Disease",0.161264266132518,0.0260061635312596,0.185062275334885,0.0342480457521247,222,0.759347371802847,1.29235061564474
"223","H4K20me1-human_GM12878_ENCFF001SUQ_391","H4K20me1","No Known Liver Disease",0.143417129422254,0.0205684730117195,0.157308475275132,0.0247459563933868,223,0.831185212029884,1.29235061564474
"224","H4K20me1-human_GM12878_ENCFF001SUQ_392","H4K20me1","No Known Liver Disease",0.137698330302841,0.0189608301681902,0.15767035270358,0.0248599401216715,224,0.762706188164197,1.29235061564474
"225","H4K20me1-human_GM12878_ENCFF001SUQ_452","H4K20me1","No Known Liver Disease",0.179270132105127,0.0321377802649897,0.180275733577447,0.0324993401168867,225,0.988874855594095,1.29235061564474
"226","H4K20me1-human_GM12878_ENCFF001SUQ_481","H4K20me1","No Known Liver Disease",0.14601145811235,0.0213193459000946,0.177272291486877,0.0314254653290082,226,0.678409871640473,1.29235061564474
"227","H4K20me1-human_GM12878_ENCFF001SUQ_508","H4K20me1","No Known Liver Disease",0.16800121004193,0.0282244065755528,0.175538011382372,0.0308135934400777,227,0.915972576533146,1.29235061564474
"228","H4K20me1-human_GM12878_ENCFF001SUQ_514","H4K20me1","No Known Liver Disease",0.199630166871937,0.0398522035253173,0.214560817236371,0.0460363442931394,228,0.865668291807789,1.29235061564474
"229","H4K20me1-human_GM12878_ENCFF001SUQ_517","H4K20me1","No Known Liver Disease",0.184578155532819,0.0340690954998973,0.195320640752814,0.0381501527040897,229,0.89302645166726,1.29235061564474
"230","H4K20me1-human_GM12878_ENCFF001SUQ_518","H4K20me1","No Known Liver Disease",0.146063607138846,0.0213345773304111,0.168531438289617,0.0284028456919669,230,0.75114224686455,1.29235061564474
"231","H4K20me1-human_GM12878_ENCFF001SUQ_520","H4K20me1","No Known Liver Disease",0.154473658589634,0.0238621111980667,0.163208269043221,0.0266369390840843,231,0.895827824764011,1.29235061564474
"232","H4K20me1-human_GM12878_ENCFF001SUQ_522","H4K20me1","No Known Liver Disease",0.171709606569889,0.0294841889883862,0.166542546332338,0.0277364197388589,232,1.06301351313481,1.29235061564474
"233","H4K20me1-human_GM12878_ENCFF001SUQ_524","H4K20me1","No Known Liver Disease",0.231552708072482,0.0536166566157003,0.214757083063584,0.0461206047259791,233,1.16253151783803,1.29235061564474
"234","H4K20me1-human_GM12878_ENCFF001SUQ_61","H4K20me1","No Known Liver Disease",0.193055459680097,0.0372704105122937,0.188115864902868,0.035387578628154,234,1.05320601061531,1.29235061564474
"235","H4K20me1-human_GM12878_ENCFF001SUQ_65","H4K20me1","No Known Liver Disease",0.175055647531431,0.0306444797326487,0.16237623932345,0.0263660430968264,235,1.16227071389174,1.29235061564474
"236","states_10_13_100","Repressive","No Known Liver Disease",0.153439571854395,0.0235437022108602,0.180659789651312,0.0326379595968564,236,0.721359499848387,1.29235061564474
"237","states_10_13_102","Repressive","No Known Liver Disease",0.145712310169792,0.0212320773350176,0.173028449673101,0.029938844396277,237,0.709181592114419,1.29235061564474
"238","states_10_13_104","Repressive","No Known Liver Disease",0.13215250074348,0.0174642834527556,0.16267613081653,0.0264635235374368,238,0.659937949232256,1.29235061564474
"239","states_10_13_105","Repressive","No Known Liver Disease",0.175744181894981,0.0308860174699361,0.191234484451874,0.0365706280435741,239,0.844558027090354,1.29235061564474
"240","states_10_13_106","Repressive","No Known Liver Disease",0.162882449044405,0.026530692206703,0.196948368215202,0.0387886597426308,240,0.683980637194958,1.29235061564474
"241","states_10_13_109","Repressive","No Known Liver Disease",0.15697182668453,0.024640154372678,0.175232971696745,0.0307065943696721,241,0.802438527569644,1.29235061564474
"242","states_10_13_110","Repressive","No Known Liver Disease",0.279761671788224,0.0782665930017421,0.271195750048282,0.0735471348442502,242,1.0641691639992,1.29235061564474
"243","states_10_13_111","Repressive","No Known Liver Disease",0.162974313539904,0.0265606268738028,0.221110185425518,0.048889714098907,243,0.543276379568695,1.29235061564474
"244","states_10_13_114","Repressive","No Known Liver Disease",0.231160153392446,0.053435016516419,0.246028305333774,0.0605299270254089,244,0.882786732817113,1.29235061564474
"245","states_10_13_115","Repressive","No Known Liver Disease",0.324339522580082,0.105196125907476,0.324229955071602,0.105125063765733,245,1.00067597715708,1.29235061564474
"246","states_10_13_12","Repressive","No Known Liver Disease",0.182153532974026,0.0331799095749195,0.182306567569521,0.0332356845789804,246,0.998321833752865,1.29235061564474
"247","states_10_13_124","Repressive","No Known Liver Disease",0.204302187800879,0.0417393839402255,0.232565865544417,0.0540868818164236,247,0.771709932953672,1.29235061564474
"248","states_10_13_127","Repressive","No Known Liver Disease",0.217798635919916,0.0474362458085763,0.220718834033244,0.0487168036969946,248,0.973714246599941,1.29235061564474
"249","states_10_13_128","Repressive","No Known Liver Disease",0.162443094677927,0.026387759008542,0.197955400007998,0.0391863403923266,249,0.67339176724217,1.29235061564474
"250","states_10_13_129","Repressive","No Known Liver Disease",0.16284464258102,0.0265183776173402,0.195226307040383,0.0381133109606258,250,0.695777326843524,1.29235061564474
"251","states_10_13_131","Repressive","No Known Liver Disease",0.181986290062715,0.0331190097707908,0.193838721674648,0.0375734500204618,251,0.881447132290349,1.29235061564474
"252","states_10_13_137","Repressive","No Known Liver Disease",0.217258136267538,0.0472010977744441,0.204244683206573,0.0417158906181533,252,1.13148963320716,1.29235061564474
"253","states_10_13_14","Repressive","No Known Liver Disease",0.145395660220018,0.021139898010815,0.172456898791467,0.0297413819407702,253,0.710790710832302,1.29235061564474
"254","states_10_13_146","Repressive","No Known Liver Disease",0.163243850729789,0.0266485548010897,0.179691202305073,0.0322889281858428,254,0.825315558562698,1.29235061564474
"255","states_10_13_147","Repressive","No Known Liver Disease",0.236314684633684,0.0558446301735176,0.235328784383656,0.0553796367594894,255,1.00839646919404,1.29235061564474
"256","states_10_13_148","Repressive","No Known Liver Disease",0.210350819550604,0.0442474672856107,0.225004012802856,0.0506268057773879,256,0.873992870104665,1.29235061564474
"257","states_10_13_149","Repressive","No Known Liver Disease",0.5,0.559428492266437,0.5,0.631159440033068,257,0.886350511111942,1.29235061564474
"258","states_10_13_150","Repressive","No Known Liver Disease",0.263469563165071,0.0694162107143933,0.291619590452938,0.085041985535939,258,0.816258113882558,1.29235061564474
"259","states_10_13_151","Repressive","No Known Liver Disease",0.164526615251849,0.0270690071262298,0.181074874343273,0.0327881101184322,259,0.825573875055783,1.29235061564474
"260","states_10_13_152","Repressive","No Known Liver Disease",0.218424782480607,0.0477093856017005,0.251532517739533,0.0632686074803886,260,0.75407674519293,1.29235061564474
"261","states_10_13_153","Repressive","No Known Liver Disease",0.218111806451277,0.0475727601134395,0.224597284708636,0.0504439402984922,261,0.943081762287739,1.29235061564474
"262","states_10_13_155","Repressive","No Known Liver Disease",0.281085768932198,0.0790092094962048,0.26936330263862,0.0725565888083846,262,1.0889322499003,1.29235061564474
"263","states_10_13_156","Repressive","No Known Liver Disease",0.170297096016567,0.0290011009116758,0.190190249132399,0.0361723308650439,263,0.801748193111375,1.29235061564474
"264","states_10_13_157","Repressive","No Known Liver Disease",0.178085023831398,0.0317142757130295,0.188942416332096,0.035699236689411,264,0.888374056536521,1.29235061564474
"265","states_10_13_16","Repressive","No Known Liver Disease",0.145285426862617,0.0211078552586527,0.184264517067155,0.0339534122499918,265,0.621671103429605,1.29235061564474
"266","states_10_13_160","Repressive","No Known Liver Disease",0.156714147448528,0.024559324010519,0.179148776535428,0.0320942841341408,266,0.765224234566856,1.29235061564474
"267","states_10_13_161","Repressive","No Known Liver Disease",0.169100741031146,0.0285950606172827,0.181567956438611,0.0329669228052933,267,0.867386403825695,1.29235061564474
"268","states_10_13_162","Repressive","No Known Liver Disease",0.126730338924511,0.0160605788039215,0.159243250470742,0.0253584128204874,268,0.633343218978828,1.29235061564474
"269","states_10_13_163","Repressive","No Known Liver Disease",0.175390595242985,0.0307618608996887,0.205804152774554,0.0423553492992518,269,0.726280420504812,1.29235061564474
"270","states_10_13_164","Repressive","No Known Liver Disease",0.187506812811123,0.0351588048505856,0.185793612910266,0.0345192665982499,270,1.01852699420816,1.29235061564474
"271","states_10_13_166","Repressive","No Known Liver Disease",0.202893651549944,0.0411658338392703,0.183879570657549,0.0338116965052047,271,1.21750276070689,1.29235061564474
"272","states_10_13_167","Repressive","No Known Liver Disease",0.206610639182183,0.0426879562232701,0.202260742946598,0.0409094081373099,272,1.04347528275136,1.29235061564474
"273","states_10_13_168","Repressive","No Known Liver Disease",0.151773275331348,0.0230351271048053,0.162212824806034,0.0263130005315532,273,0.875427607626226,1.29235061564474
"274","states_10_13_170","Repressive","No Known Liver Disease",0.154056705021119,0.0237334683619641,0.194388518257509,0.0377868960303499,274,0.628087269801195,1.29235061564474
"275","states_10_13_171","Repressive","No Known Liver Disease",0.171821821098061,0.0295227382054541,0.171234286149794,0.0293211807532295,275,1.00687412467871,1.29235061564474
"276","states_10_13_172","Repressive","No Known Liver Disease",0.19437898847337,0.0377831911599305,0.227036213040575,0.0515454420318056,276,0.733007413858567,1.29235061564474
"277","states_10_13_175","Repressive","No Known Liver Disease",0.175120368330943,0.030667143404365,0.255289081693028,0.0651725152316696,277,0.470553319836623,1.29235061564474
"278","states_10_13_177","Repressive","No Known Liver Disease",0.143761201312684,0.020667283002866,0.175905201024459,0.0309426397474553,278,0.667922425867548,1.29235061564474
"279","states_10_13_178","Repressive","No Known Liver Disease",0.178728898738847,0.031944019244401,0.178700821636087,0.0319339836534125,279,1.00031426054129,1.29235061564474
"280","states_10_13_18","Repressive","No Known Liver Disease",0.309347486074385,0.0956958671405419,0.299774459906942,0.0898647268124989,280,1.06488797701694,1.29235061564474
"281","states_10_13_180","Repressive","No Known Liver Disease",0.22597250702002,0.051063573928913,0.255830023832855,0.0654490010943192,281,0.780204022599593,1.29235061564474
"282","states_10_13_181","Repressive","No Known Liver Disease",0.17611042299027,0.031014881085812,0.187949390149235,0.0353249732574695,282,0.87798739038688,1.29235061564474
"283","states_10_13_182","Repressive","No Known Liver Disease",0.195289664649938,0.0381380531190851,0.227300373041669,0.051665459584882,283,0.738173112665871,1.29235061564474
"284","states_10_13_183","Repressive","No Known Liver Disease",0.148709823649402,0.0221146116498364,0.185604771148682,0.0344491310731545,284,0.641949766537648,1.29235061564474
"285","states_10_13_184","Repressive","No Known Liver Disease",0.450224655246349,0.202702240191694,0.5,0.290189953372076,285,0.698515706130574,1.29235061564474
"286","states_10_13_185","Repressive","No Known Liver Disease",0.18819664766951,0.0354179781940419,0.179192867380719,0.0321100837201238,286,1.10301731078468,1.29235061564474
"287","states_10_13_186","Repressive","No Known Liver Disease",0.189342768573478,0.0358506840110697,0.194170321779851,0.037702113860091,287,0.950893208378399,1.29235061564474
"288","states_10_13_187","Repressive","No Known Liver Disease",0.156868252197277,0.0246076485474286,0.1756209890848,0.0308427318071235,288,0.797842704119521,1.29235061564474
"289","states_10_13_19","Repressive","No Known Liver Disease",0.191645296155498,0.0367279195385286,0.191845994663606,0.0368048856684685,289,0.997908806710249,1.29235061564474
"290","states_10_13_191","Repressive","No Known Liver Disease",0.181250675332742,0.032851807308575,0.200446947626545,0.0401789788127989,290,0.817636691605267,1.29235061564474
"291","states_10_13_192","Repressive","No Known Liver Disease",0.159925639390854,0.0255762101345736,0.189811119002957,0.0360282608971548,291,0.709892997821423,1.29235061564474
"292","states_10_13_193","Repressive","No Known Liver Disease",0.162582927085467,0.0264332081796781,0.182864224546253,0.0334393246189025,292,0.790482717008466,1.29235061564474
"293","states_10_13_194","Repressive","No Known Liver Disease",0.170460355641941,0.0290567328455769,0.162353384403765,0.0263586214273568,293,1.10236162864799,1.29235061564474
"294","states_10_13_196","Repressive","No Known Liver Disease",0.222797025175167,0.0496385144269039,0.294591808493512,0.0867843336314782,294,0.571975520808737,1.29235061564474
"295","states_10_13_197","Repressive","No Known Liver Disease",0.216359748909486,0.0468115409481756,0.251159770480135,0.0630812303076343,295,0.742083512320309,1.29235061564474
"296","states_10_13_198","Repressive","No Known Liver Disease",0.217205104500624,0.047178057421127,0.20125160229541,0.0405022074264697,296,1.16482681855741,1.29235061564474
"297","states_10_13_199","Repressive","No Known Liver Disease",0.177843059239928,0.0316281537198165,0.233545808769679,0.0545436447938836,297,0.579868724199436,1.29235061564474
"298","states_10_13_20","Repressive","No Known Liver Disease",0.167524209140324,0.0280643606480911,0.195973004509885,0.0384054184966316,298,0.730739612967701,1.29235061564474
"299","states_10_13_202","Repressive","No Known Liver Disease",0.161383688535424,0.0260446949252987,0.178287735721768,0.031786516708795,299,0.81936297594044,1.29235061564474
"300","states_10_13_203","Repressive","No Known Liver Disease",0.207781310142466,0.0431730728445195,0.214515519585426,0.0460169081430053,300,0.938200209156858,1.29235061564474
"301","states_10_13_205","Repressive","No Known Liver Disease",0.170653676697082,0.0291226773702321,0.179418016601322,0.0321908246811523,301,0.904688763294821,1.29235061564474
"302","states_10_13_206","Repressive","No Known Liver Disease",0.153642214881448,0.0236059301936771,0.190014633490001,0.0361055609403393,302,0.653803169896279,1.29235061564474
"303","states_10_13_207","Repressive","No Known Liver Disease",0.142010556059298,0.020166998032271,0.184333689302314,0.0339789090118019,303,0.593515172169489,1.29235061564474
"304","states_10_13_208","Repressive","No Known Liver Disease",0.140325734843168,0.0196913118592752,0.189376409889851,0.0358634246227689,304,0.549063901911186,1.29235061564474
"305","states_10_13_21","Repressive","No Known Liver Disease",0.146620429938957,0.0214975504754847,0.148992276442877,0.0221986984396308,305,0.968414906574238,1.29235061564474
"306","states_10_13_210","Repressive","No Known Liver Disease",0.120259935027704,0.0144624519728675,0.159920817493388,0.0255746678677534,306,0.565499112154762,1.29235061564474
"307","states_10_13_213","Repressive","No Known Liver Disease",0.179603058244285,0.0322572585307,0.210843942195573,0.0444551679605701,307,0.725613241621557,1.29235061564474
"308","states_10_13_214","Repressive","No Known Liver Disease",0.213770428987615,0.0456977963095488,0.215104969584689,0.04627014794003,308,0.98763021827328,1.29235061564474
"309","states_10_13_217","Repressive","No Known Liver Disease",0.168279105239109,0.0283178572600752,0.210448602490364,0.0442886142901473,309,0.639393616484743,1.29235061564474
"310","states_10_13_218","Repressive","No Known Liver Disease",0.134085376201319,0.0179788881110492,0.159054373442034,0.025298293711038,310,0.710675918163001,1.29235061564474
"311","states_10_13_219","Repressive","No Known Liver Disease",0.191102112296949,0.0365200173243557,0.201702467147912,0.0406838852535544,311,0.897653139486355,1.29235061564474
"312","states_10_13_220","Repressive","No Known Liver Disease",0.224147194486779,0.0502419647962939,0.233135524349075,0.0543521727135179,312,0.924378222396217,1.29235061564474
"313","states_10_13_221","Repressive","No Known Liver Disease",0.2915076817109,0.0849767284964634,0.326714502199712,0.106742365947605,313,0.796091858580073,1.29235061564474
"314","states_10_13_224","Repressive","No Known Liver Disease",0.141908094510337,0.0201379072875548,0.167361048501458,0.0280097205555073,314,0.718961377984733,1.29235061564474
"315","states_10_13_225","Repressive","No Known Liver Disease",0.233074996375432,0.0543239539354077,0.251808679726896,0.0634076111858027,315,0.856741847224345,1.29235061564474
"316","states_10_13_226","Repressive","No Known Liver Disease",0.339870329549772,0.115511840908271,0.341128855049272,0.116368895747227,316,0.992635017858912,1.29235061564474
"317","states_10_13_227","Repressive","No Known Liver Disease",0.270416931239764,0.0731253167011314,0.286373120267694,0.0820095640118549,317,0.891668155808764,1.29235061564474
"318","states_10_13_229","Repressive","No Known Liver Disease",0.173828319517885,0.0302162846664121,0.192855172293453,0.0371931174803376,318,0.812416025152668,1.29235061564474
"319","states_10_13_23","Repressive","No Known Liver Disease",0.156928154288256,0.0246264456083187,0.194420673014058,0.0377993980952393,319,0.651503644218619,1.29235061564474
"320","states_10_13_231","Repressive","No Known Liver Disease",0.168648453412829,0.0284423008385392,0.182970296988206,0.0334781295799524,320,0.84957855159182,1.29235061564474
"321","states_10_13_232","Repressive","No Known Liver Disease",0.135666016477041,0.0184052680267489,0.176904803867018,0.0312953096312282,321,0.588115862844286,1.29235061564474
"322","states_10_13_233","Repressive","No Known Liver Disease",0.142274361278315,0.0202419938771526,0.184104683747013,0.0338945345775878,322,0.597205246492373,1.29235061564474
