"","d","p","lfc","comp","gene"
"5243",-0.773952105309914,1.1222492575655e-07,-0.683189582297837,"LC v. H - EV","ENTPD1"
"5244",-0.338479341465524,0.029103830244712,-0.0688946581952472,"LC v. H - EV","ENTPD2"
"5245",-0.192421524408479,0.0498976072777846,0.208067515381734,"LC v. H - EV","ENTPD3-AS1"
"5246",-0.192421524408479,0.0498976072777846,0.208067515381734,"LC v. H - EV","ENTPD3"
"5247",-0.319162574357199,0.0145729890432127,-1.68301848571118,"LC v. H - EV","ENTPD4"
"5248",0.0317289480154886,0.988442466101245,0.0208188329702058,"LC v. H - EV","ENTPD5"
"5249",0.0326757892149135,0.715277913227163,-0.138563706836192,"LC v. H - EV","ENTPD6"
"5250",-0.474532596183876,0.000651027358056005,-0.234248237813597,"LC v. H - EV","ENTPD7"
"5251",0.212969898581945,0.0275843597601504,0.0528583319372974,"LC v. H - EV","ENTPD8"
"5252",0.0137936206367428,0.248128297760902,0.00231329501091795,"LC v. H - EV","ENTR1"
"5253",0.244588895899265,0.0631514447572769,0.11572821843567,"LC v. H - EV","ENY2"
"5254",0.279093173786767,0.0693729125464636,0.683891315782733,"LC v. H - EV","EOGT"
"5255",-0.0052448807432256,0.917142478668195,0.0136516574225975,"LC v. H - EV","EOMES"
"5256",-0.337126771028568,0.0192784023034125,-0.105175525339277,"LC v. H - EV","EP300-AS1"
"5257",-0.331992289725298,0.0378268066149315,-0.0831203356194283,"LC v. H - EV","EP300"
"5258",-0.0757020357390453,0.91087481427466,-0.0245846014124944,"LC v. H - EV","EP400"
"5259",0.17988854707271,0.0187412334647947,0.0536867156122404,"LC v. H - EV","EP400P1"
"5260",-0.395344466783113,0.000127718779555118,0.183888729285672,"LC v. H - EV","EPAS1"
"5261",-0.30153743924668,0.0760890997774396,-0.103746342359205,"LC v. H - EV","EPB41"
"5262",-0.22792955971895,0.0498976072777846,0.0644659701801274,"LC v. H - EV","EPB41L1-AS1"
"5263",-0.293463644115157,0.00796566133299177,0.121807327869414,"LC v. H - EV","EPB41L1"
"5264",0.213796286161535,0.771027282779545,-0.151556135415056,"LC v. H - EV","EPB41L2"
"5265",-0.231316957544981,0.0363912077848981,0.30108563920399,"LC v. H - EV","EPB41L3"
"5266",0.0856326241386143,0.482741948112762,-0.372549634453573,"LC v. H - EV","EPB41L4A-AS1"
"5267",0.0395987741845957,0.552569089009123,-0.0252524195226377,"LC v. H - EV","EPB41L4A-DT"
"5268",0.370502715381259,0.00330370209040683,-0.170511466851044,"LC v. H - EV","EPB41L4A"
"5269",0.33113415466266,0.0170848114749639,-0.116831810119727,"LC v. H - EV","EPB41L4B"
"5270",-0.408248035402101,0.00278389628273074,-0.559544256037538,"LC v. H - EV","EPB41L5"
"5271",-0.522688823097649,6.94075870551881e-05,-11.1026058366935,"LC v. H - EV","EPB42"
"5272",0.229153212970417,0.116785667213508,0.141203731278934,"LC v. H - EV","EPC1-AS1"
"5273",0.145457823893785,0.300021195250245,0.0613992100900619,"LC v. H - EV","EPC1"
"5274",-0.228037008209384,0.0936611012791727,-0.33844300569457,"LC v. H - EV","EPC2"
"5275",-0.336866070218649,0.0167213205470249,0.868360736362998,"LC v. H - EV","EPCAM-DT"
"5276",-0.152478048889036,0.509408478404142,-0.0901731308257768,"LC v. H - EV","EPCAM"
"5277",0.0262725919259214,0.581102847508632,-0.0231110516274304,"LC v. H - EV","EPDR1"
"5278",-0.719648331838333,6.30042276594255e-07,-1.19738463519056,"LC v. H - EV","EPG5"
"5279",0.39998901521991,0.00121393860737429,0.431883936297586,"LC v. H - EV","EPGN"
"5280",-0.541062375933996,0.000322637896780827,NA,"LC v. H - EV","EPHA1-AS1"
"5281",-0.710756829172158,1.67190590080644e-06,-1.39878080666934,"LC v. H - EV","EPHA1"
"5282",0.0433982821811283,0.729086783394691,-0.0387328526547115,"LC v. H - EV","EPHA10"
"5283",-0.1394923292449,0.41649468691155,0.307328071517868,"LC v. H - EV","EPHA2"
"5284",0.47812772323875,7.79194681289258e-06,0.181715398953508,"LC v. H - EV","EPHA3"
"5285",-0.167527913950757,0.254659398595757,0.0969497874868563,"LC v. H - EV","EPHA4"
"5286",0.490685081903578,0.000689776427558431,0.180531302494234,"LC v. H - EV","EPHA5-AS1"
"5287",0.780548577097037,5.15286863190524e-10,0.196738753849803,"LC v. H - EV","EPHA5"
"5288",0.385590968010556,2.49394844084222e-05,0.584606219250923,"LC v. H - EV","EPHA6"
"5289",0.479678395651082,0.000285607315535463,0.26412410665107,"LC v. H - EV","EPHA7"
"5290",0.278423301511202,0.0989314791506207,-0.0672677551384194,"LC v. H - EV","EPHA8"
"5291",0.0897089651027267,0.519603694791913,-0.019790468556928,"LC v. H - EV","EPHB1"
"5292",0.401973860136896,0.00790371322502695,-0.0928669537797484,"LC v. H - EV","EPHB2"
"5293",-0.61526604246635,1.11057197225267e-05,1.22095724140712,"LC v. H - EV","EPHB3"
"5294",-0.17431964893637,0.241715309593462,-0.0397792734213373,"LC v. H - EV","EPHB4"
"5295",-0.0385887714743597,0.360068492899771,0.0187874354223505,"LC v. H - EV","EPHB6"
"5296",-0.563389673512799,0.000216341499178948,-0.27811905567823,"LC v. H - EV","EPHX1"
"5297",-0.421132243356255,3.58466261061602e-06,0.369457836190566,"LC v. H - EV","EPHX2"
"5298",0.236023470948768,0.0498976072777846,0.0761915116543525,"LC v. H - EV","EPHX3"
"5299",0.824995073372855,1.89312713370079e-10,1.12447651236923,"LC v. H - EV","EPHX4"
"5300",0.364489750451572,0.0183469938720559,-0.128739046682355,"LC v. H - EV","EPIC1"
"5301",0.0585158917712881,0.994746429734509,-0.0195422033162663,"LC v. H - EV","EPIST"
"5302",-0.133437722276924,0.140591066241812,-0.108855737285315,"LC v. H - EV","EPM2A-DT"
"5303",0.0508597549965646,0.661007585607726,0.101059416936674,"LC v. H - EV","EPM2A"
"5304",-0.343054219819047,0.0261338094882504,-0.170458110704824,"LC v. H - EV","EPM2AIP1"
"5305",0.220952767231439,0.00796566133299177,0.0379388640298122,"LC v. H - EV","EPN1"
"5306",-0.246257541105311,0.0814668214070778,0.74155850593321,"LC v. H - EV","EPN2-AS1"
"5307",-0.246257541105311,0.0814668214070778,0.74155850593321,"LC v. H - EV","EPN2"
"5308",-0.195170560993517,0.14930567420736,0.14362565548295,"LC v. H - EV","EPN3"
"5309",0.124561873114002,0.266941521279327,0.056617910754256,"LC v. H - EV","EPO"
"5310",-0.2985414516969,0.025089612709222,-0.138473579864697,"LC v. H - EV","EPOP"
"5311",-0.449191501397581,0.00489015741426909,-0.101588021056434,"LC v. H - EV","EPOR"
"5312",-0.0603036470960375,0.742984106468208,0.0158276453046476,"LC v. H - EV","EPPIN-WFDC6"
"5313",-0.0603036470960375,0.742984106468208,0.0158276453046476,"LC v. H - EV","EPPIN"
"5314",-0.296585957375545,0.100013438399977,-0.129098540621823,"LC v. H - EV","EPPK1"
"5315",0.0191244295926188,0.39128370857307,0.00656097240102272,"LC v. H - EV","EPRS1"
"5316",-0.171326179639186,0.231287915712421,-0.0758710858183181,"LC v. H - EV","EPS15"
"5317",-0.484956916610652,0.0064888175349994,-0.0983913458645821,"LC v. H - EV","EPS15L1"
"5318",0.770544308069463,1.01045509168207e-06,-1.48278149150738,"LC v. H - EV","EPS8"
"5319",0.0628568831736141,0.49597958444511,0.0149918246491732,"LC v. H - EV","EPS8L1"
"5320",-0.465443003372194,0.00730756147416654,-0.0887616428006992,"LC v. H - EV","EPS8L2"
"5321",-1.15954062776594,1.05582021021397e-12,NA,"LC v. H - EV","EPS8L3"
"5322",0.113460261265351,0.271507146296265,0.192975450928478,"LC v. H - EV","EPSTI1"
"5323",-0.232000745577848,0.255759435442125,0.202390778187582,"LC v. H - EV","EPX"
"5324",0.310339957797945,0.0287173618681357,-0.769838300437434,"LC v. H - EV","EPYC"
"5325",0.192432121446936,0.3942006954465,NA,"LC v. H - EV","EQTN"
"5326",-0.194272072923458,0.723157624129305,-0.0575629422941982,"LC v. H - EV","ERAL1"
"5327",-0.49926971784291,0.000342795101856979,-0.584398013131579,"LC v. H - EV","ERAP1"
"5328",-0.203410078140998,0.21920191817437,-0.0829579594697533,"LC v. H - EV","ERAP2"
"5329",-0.123906685892017,0.476195818660473,-0.101770089551558,"LC v. H - EV","ERBB2"
"5330",-0.320365876903638,0.0495910669636525,-0.0999682566524851,"LC v. H - EV","ERBB3"
"5331",0.602177089568877,1.72549312479282e-07,0.310500385599194,"LC v. H - EV","ERBB4"
"5332",0.0880804031451684,0.381177890169041,0.0254306979398392,"LC v. H - EV","ERBIN"
"5333",-0.259778629802265,0.0474892182367747,-0.257034567814334,"LC v. H - EV","ERC1"
"5334",0.0733936205525782,0.723157624129305,-0.0310925794707924,"LC v. H - EV","ERC2-IT1"
"5335",0.342020843141884,0.0477848173724345,-0.069276446792109,"LC v. H - EV","ERC2"
"5336",-0.27679964460765,0.176234546830312,-0.0492866541373624,"LC v. H - EV","ERCC1"
"5337",0.387746392097811,3.6108484352673e-05,0.126887940179433,"LC v. H - EV","ERCC2"
"5338",-0.172666136432867,0.124987786593605,-0.204732785421566,"LC v. H - EV","ERCC3"
"5339",0.240944130914241,0.100013438399977,-0.710044831400081,"LC v. H - EV","ERCC4"
"5340",-0.111809096751053,0.172890313246735,0.54680291485273,"LC v. H - EV","ERCC5"
"5341",-0.880592420144109,6.59696439408267e-09,0.519823449473853,"LC v. H - EV","ERCC6"
"5342",0.000484752999362122,0.869250537384465,-0.000365603937742377,"LC v. H - EV","ERCC6L2-AS1"
"5343",-0.0324997322829613,0.79327520459178,0.0193624589548321,"LC v. H - EV","ERCC6L2"
"5344",0.0538660177156663,0.653390146391305,0.0404688121426239,"LC v. H - EV","ERCC8"
"5345",0.297283105562076,0.000199066552579721,0.0772892934130352,"LC v. H - EV","EREG"
"5346",-0.157355559980135,0.929692882166661,-0.0260253419467152,"LC v. H - EV","ERF"
"5347",0.0343544275439959,0.577498695576842,0.0896283830685201,"LC v. H - EV","ERFE"
"5348",-0.247863642673039,0.25029218130647,-0.0801929670471413,"LC v. H - EV","ERFL"
"5349",-0.635190514965973,1.61202804917384e-05,0.287606850205584,"LC v. H - EV","ERG"
"5350",-0.274374702277633,0.0160146558359842,0.251938169476318,"LC v. H - EV","ERG28"
"5351",-0.712172599795737,3.19575840054873e-06,-0.318887873477408,"LC v. H - EV","ERGIC1"
"5352",0.00711424000059215,0.666743850235109,0.00219848082527198,"LC v. H - EV","ERGIC2"
"5353",-0.252128341918281,0.0616702979403358,NA,"LC v. H - EV","ERGIC3"
"5354",-0.104410634781688,0.584717490095876,0.123246988799338,"LC v. H - EV","ERH"
"5355",-0.37279646579206,0.00107614532748576,-0.344479422571772,"LC v. H - EV","ERI1"
"5356",-0.495140207379832,0.00075193582748741,-0.369096729476516,"LC v. H - EV","ERI2"
"5357",-0.733844663141684,4.94664051865899e-08,0.362429137609869,"LC v. H - EV","ERI3-IT1"
"5358",-0.899253923600199,3.05943828770157e-11,0.418512652515831,"LC v. H - EV","ERI3"
"5359",0.0269390599335889,0.28197445676838,0.0113379523651777,"LC v. H - EV","ERICD"
"5360",0.0200202661171863,0.746970432902054,0.0065326006559778,"LC v. H - EV","ERICH1"
"5361",0.557539539156002,4.18851618378105e-05,-0.944040807040406,"LC v. H - EV","ERICH2-DT"
"5362",0.319552059279312,0.0270324629595913,NA,"LC v. H - EV","ERICH2"
"5363",-0.118481441928785,0.239603798082749,0.203489028274345,"LC v. H - EV","ERICH3-AS1"
"5364",-0.00229568746582409,0.691823115985874,0.00225294582673345,"LC v. H - EV","ERICH3"
"5365",-0.0298365801206179,0.499319002105529,-0.0146956946501982,"LC v. H - EV","ERICH4"
"5366",-0.181324874287282,0.183067289135649,-0.37197476554753,"LC v. H - EV","ERICH5"
"5367",-0.181122586022023,0.092124669282862,-0.134597670234872,"LC v. H - EV","ERICH6-AS1"
"5368",-0.295495279594851,0.0354601565520045,-0.128995207664748,"LC v. H - EV","ERICH6"
"5369",-0.103577622380965,0.292712134416004,0.0260292450278244,"LC v. H - EV","ERICH6B"
"5370",0.0593811858712992,0.754963327845048,0.0294502452117514,"LC v. H - EV","ERLEC1"
"5371",-0.650559608764014,5.64412444429808e-06,-0.574513792693523,"LC v. H - EV","ERLIN1"
"5372",-0.186842018757754,0.0321475824560163,-1.34097791755321,"LC v. H - EV","ERLIN2"
"5373",-0.521585568070039,3.37053311939006e-05,0.180051962894495,"LC v. H - EV","ERLNC1"
"5374",-0.475484018659113,0.000709944912087031,NA,"LC v. H - EV","ERMAP"
"5375",0.0247739277803764,0.815692669312981,0.0156840274883785,"LC v. H - EV","ERMARD"
"5376",-0.44074422141501,0.000276992943578315,0.235786786572569,"LC v. H - EV","ERMN"
"5377",-0.57338616333048,4.96389404238578e-05,NA,"LC v. H - EV","ERMP1"
"5378",-0.723543364933565,1.98182175986086e-06,-0.412193019446022,"LC v. H - EV","ERN1"
"5379",-0.108811822583015,0.742984106468208,0.176267458170981,"LC v. H - EV","ERN2"
"5380",0.259105634055484,0.0524075796680204,0.0751485225001989,"LC v. H - EV","ERO1A"
"5381",0.275822786467179,0.0127661099408186,0.304758317237739,"LC v. H - EV","ERO1B"
"5382",-0.618169287931356,1.13781300859965e-05,0.968697155282932,"LC v. H - EV","ERP27"
"5383",-0.150250709930659,0.403030290831435,-0.0812104791627978,"LC v. H - EV","ERP29"
"5384",0.0594853121343962,0.88170519698628,0.0469079910803296,"LC v. H - EV","ERP44"
"5385",-0.20211688986113,0.091617047589576,-0.0732797008557195,"LC v. H - EV","ERRFI1"
"5386",-0.0716627863344706,0.369826606953141,-0.0125857457706273,"LC v. H - EV","ERV3-1-ZNF117"
"5387",-0.0716627863344706,0.369826606953141,-0.0125857457706273,"LC v. H - EV","ERV3-1"
"5388",-0.533025577602123,7.75105367394969e-05,0.459499174579774,"LC v. H - EV","ERVFRD-1"
"5389",-0.356001125727522,0.0363912077848981,-0.113247652227593,"LC v. H - EV","ERVH48-1"
"5390",-0.0229995569042133,0.986341285790248,-0.00548719919591183,"LC v. H - EV","ERVK3-1"
"5391",0.0162761832276865,0.257969404033226,0.0379120408531259,"LC v. H - EV","ERVV-1"
"5392",0.0162761832276865,0.257969404033226,0.0379120408531259,"LC v. H - EV","ERVV-2"
"5393",0.0612950761260014,0.998949278658371,0.0347453228184243,"LC v. H - EV","ERVW-1"
"5394",-0.219836392739,0.124341321135829,-1.4562674141249,"LC v. H - EV","ESAM-AS1"
"5395",-0.219836392739,0.124341321135829,-1.4562674141249,"LC v. H - EV","ESAM"
"5396",-0.216538283045652,0.109012349383471,-0.0684799704901451,"LC v. H - EV","ESCO1"
"5397",-0.414911424076471,0.000859043992884066,NA,"LC v. H - EV","ESCO2"
"5398",-0.162916104249767,0.0847436767330335,NA,"LC v. H - EV","ESD"
"5399",0.215439456219644,0.335727002877074,0.28323367465974,"LC v. H - EV","ESF1"
"5400",0.171072796458729,0.172061716656988,-0.0663228900609741,"LC v. H - EV","ESM1"
"5401",-0.583053569593485,2.70581109287762e-05,-0.183889926251712,"LC v. H - EV","ESPL1"
"5402",0.266973221864911,0.0685687147594795,0.152836532788306,"LC v. H - EV","ESPN"
"5403",0.0343544275439959,0.577498695576842,0.0896283830685201,"LC v. H - EV","ESPNL"
"5404",-0.119994612226863,0.0421584685955203,0.0842953839311156,"LC v. H - EV","ESR1"
"5405",0.0574624704715917,0.599279554299606,0.857608070902136,"LC v. H - EV","ESR2"
"5406",0.181462751208295,0.189205310292852,-0.0618849863787461,"LC v. H - EV","ESRG"
"5407",0.388447089172255,4.33375575328172e-05,0.23422767574279,"LC v. H - EV","ESRP1"
"5408",-0.455019236836906,0.00147135062597778,-0.141586428686482,"LC v. H - EV","ESRP2"
"5409",-0.300660630634317,0.0373430117093693,-0.0482004095236499,"LC v. H - EV","ESRRA"
"5410",0.292662708235548,0.0546895903389104,-0.0766555979917633,"LC v. H - EV","ESRRB"
"5411",0.115150036919495,0.233347408223053,-0.158196841555175,"LC v. H - EV","ESRRG"
"5412",-0.430826609062948,0.00719328961584543,-0.238290774014873,"LC v. H - EV","ESS2"
"5413",-0.734706824254148,1.13944344738113e-06,-0.178442196875649,"LC v. H - EV","ESYT1"
"5414",-0.137824424175034,0.36283988914747,-0.0344503353546687,"LC v. H - EV","ESYT2"
"5415",0.188389769362607,0.223179145790233,-0.0903484535854152,"LC v. H - EV","ESYT3"
"5416",0.609283769783935,4.2364083871023e-05,-1.71277094465096,"LC v. H - EV","ETAA1"
"5417",-0.456655946034082,0.00244431696209848,-0.179884203830569,"LC v. H - EV","ETF1"
"5418",-0.234693057149115,0.104999503974931,4.79661795679864,"LC v. H - EV","ETFA"
"5419",-0.0586420258821808,0.760975317963212,-0.0205279890329344,"LC v. H - EV","ETFB"
"5420",-0.673781205501032,7.69654223477179e-06,-0.169836077814715,"LC v. H - EV","ETFBKMT"
"5421",-0.115610912172275,0.447348892692186,-0.0669198071659047,"LC v. H - EV","ETFDH"
"5422",-0.033503078747935,0.807522353328234,-0.0110638727595502,"LC v. H - EV","ETFRF1"
"5423",-0.20033363288329,0.0805496993113694,-0.0465913715584985,"LC v. H - EV","ETHE1"
"5424",0.387817647829572,0.00353530561316059,0.222341701434701,"LC v. H - EV","ETNK1-DT"
"5425",0.301683544778013,0.0126718097957567,0.157308592966062,"LC v. H - EV","ETNK1"
"5426",-0.521585568070039,3.37053311939006e-05,0.180051962894495,"LC v. H - EV","ETNK2"
"5427",0.377931775268607,0.00313916376547542,NA,"LC v. H - EV","ETNPPL"
"5428",-0.770062787401427,7.6182758542744e-07,0.665441740935718,"LC v. H - EV","ETS1-AS1"
"5429",-0.770062787401427,7.6182758542744e-07,0.665441740935718,"LC v. H - EV","ETS1"
"5430",-0.412332070047905,0.000917750810537116,-1.40214120893875,"LC v. H - EV","ETS2"
"5431",0.328743350481127,0.0298902109290207,0.654728082067855,"LC v. H - EV","ETV1"
"5432",0.274001993667479,0.0047322420732543,0.0638916713033751,"LC v. H - EV","ETV2"
"5433",0.0386495535978248,0.90461269073693,-0.0182646654437271,"LC v. H - EV","ETV3"
"5434",0.023075847241352,0.921323808916218,-0.0205153116051739,"LC v. H - EV","ETV3L"
"5435",-0.0461711671036004,0.758969696916852,0.0437815110812374,"LC v. H - EV","ETV4"
"5436",-0.452087862724741,0.000218597243267763,0.35187042707943,"LC v. H - EV","ETV5"
"5437",-0.664444533354918,5.23599737088054e-06,-0.607077965363457,"LC v. H - EV","ETV6"
"5438",-0.482587107407296,0.00018502249166917,-1.30605201752513,"LC v. H - EV","ETV7"
"5439",-0.00138008076663134,0.890024781375438,0.000839571636774617,"LC v. H - EV","EVA1A-AS"
"5440",-0.00138008076663134,0.890024781375438,0.000839571636774617,"LC v. H - EV","EVA1A"
"5441",-0.535932633237006,0.000303594311899577,-0.154201709501653,"LC v. H - EV","EVA1B"
"5442",0.154864555895699,0.337050861904795,0.262749523899568,"LC v. H - EV","EVA1C"
"5443",0.14537210939094,0.401550517369922,-0.0645914855812376,"LC v. H - EV","EVC"
"5444",0.372448858165899,0.00513597893700452,-0.142834350134005,"LC v. H - EV","EVC2"
"5445",0.0420860140546659,0.19731823486293,0.0148488903689203,"LC v. H - EV","EVI2A"
"5446",0.0420860140546659,0.19731823486293,0.0148488903689203,"LC v. H - EV","EVI2B"
"5447",-0.0395217495902383,0.871324148733271,-0.0146719140724892,"LC v. H - EV","EVI5"
"5448",-0.0150170012231045,0.291505680432391,-0.00349641171163009,"LC v. H - EV","EVI5L"
"5449",-0.489562612698611,0.000892149687854629,-0.293473466339821,"LC v. H - EV","EVL"
"5450",-0.160262798881079,0.385489184359655,-0.0640907247962968,"LC v. H - EV","EVPL"
"5451",0.106316298505621,0.140591066241812,0.0253376065688182,"LC v. H - EV","EVPLL"
"5452",-0.532160053300973,0.000579528573254853,1.50390947193029,"LC v. H - EV","EVX1-AS"
"5453",-0.532160053300973,0.000579528573254853,1.50390947193029,"LC v. H - EV","EVX1"
"5454",-0.310876312590573,0.0689698506653375,0.548283027610623,"LC v. H - EV","EVX2"
"5455",-0.370877694596138,0.0116744978619601,0.111668433918574,"LC v. H - EV","EWSAT1"
"5456",-0.374642143971344,0.00894850238025508,-1.24796928797249,"LC v. H - EV","EWSR1"
"5457",-0.207198909559149,0.375475752697289,-0.06360025665598,"LC v. H - EV","EXD1"
"5458",0.122586846185832,0.582908861830118,-0.0492275339677751,"LC v. H - EV","EXD2"
"5459",0.276585210485323,0.00135542135097235,0.0593283291261157,"LC v. H - EV","EXD3"
"5460",0.64084291539086,3.19575840054873e-06,0.721955219952282,"LC v. H - EV","EXO1"
"5461",-0.416590198885206,0.0113294858221817,-0.211801494355311,"LC v. H - EV","EXO5"
"5462",0.0411848219822809,0.533359260974876,0.0311089720645016,"LC v. H - EV","EXOC1"
"5463",0.0680305633271784,0.887943712884341,-0.168265413661992,"LC v. H - EV","EXOC1L"
"5464",-0.194705481291804,0.326553885040234,1.00419104658003,"LC v. H - EV","EXOC2"
"5465",-0.0672447287464027,0.898356493745172,-0.0255349626442842,"LC v. H - EV","EXOC3-AS1"
"5466",-0.0672447287464027,0.898356493745172,-0.0255349626442842,"LC v. H - EV","EXOC3"
"5467",-0.598058503202671,0.00032591851621138,-0.174681827566335,"LC v. H - EV","EXOC3L1"
"5468",0.0623625402741179,0.190094411098011,0.0172995488155383,"LC v. H - EV","EXOC3L2"
"5469",-0.0198645144974419,0.996847843263675,-0.00602348385730519,"LC v. H - EV","EXOC3L4"
"5470",-0.238345624438683,0.00394333170627428,0.266682045066762,"LC v. H - EV","EXOC4"
"5471",0.0274779101336316,0.915052665404384,-0.0418153906176547,"LC v. H - EV","EXOC5"
"5472",-0.643354958491308,3.29386157206798e-05,-0.593423287779511,"LC v. H - EV","EXOC6"
"5473",0.486515672101556,0.00141874232604039,-0.331110934351046,"LC v. H - EV","EXOC6B"
"5474",-0.160262798881079,0.385489184359655,-0.0640907247962968,"LC v. H - EV","EXOC7"
"5475",-0.49559502714846,0.00111691975977408,NA,"LC v. H - EV","EXOC8"
"5476",0.0594260359939563,0.863035152111101,-0.0317279348473954,"LC v. H - EV","EXOG"
"5477",-0.968755183299481,4.58131895561128e-10,-0.353356586413709,"LC v. H - EV","EXOSC1"
"5478",0.229478350349691,0.126942911800959,0.18683318932094,"LC v. H - EV","EXOSC10-AS1"
"5479",0.229478350349691,0.126942911800959,0.18683318932094,"LC v. H - EV","EXOSC10"
"5480",-0.0189636985717663,0.856828233020209,-0.0175376097160204,"LC v. H - EV","EXOSC2"
"5481",-0.262543968802487,0.0242472331427003,NA,"LC v. H - EV","EXOSC3"
"5482",-0.000486642007431728,0.179626769869569,-7.75171316687133e-05,"LC v. H - EV","EXOSC4"
"5483",-0.425080075430543,0.0105861086763588,-0.0945567974800561,"LC v. H - EV","EXOSC5"
"5484",-0.670920512040529,8.91884299934549e-06,0.608857002208246,"LC v. H - EV","EXOSC7"
"5485",-0.384448518445076,0.0145729890432127,-0.188255726686284,"LC v. H - EV","EXOSC8"
"5486",0.230554007937322,0.090107658656933,0.0988083431393759,"LC v. H - EV","EXOSC9"
"5487",0.18626132344339,0.277288997724162,0.508424136427326,"LC v. H - EV","EXPH5"
"5488",-0.0319423000148316,0.142732155315285,0.0256177476990838,"LC v. H - EV","EXT1"
"5489",-0.362533501604765,0.000867211899420515,0.140211376923892,"LC v. H - EV","EXT2"
"5490",-0.550090895972932,3.82345199446629e-05,0.666955015651525,"LC v. H - EV","EXTL1"
"5491",0.0659514058253166,0.472941087234435,0.0953806999801383,"LC v. H - EV","EXTL2"
"5492",-0.0601654772186256,0.266941521279327,-0.107801974825088,"LC v. H - EV","EXTL3-AS1"
"5493",-0.206511990493871,0.0257816451332028,-0.205462259369731,"LC v. H - EV","EXTL3"
"5494",0.409607500311252,0.00177825354736861,-0.262815325506315,"LC v. H - EV","EYA1"
"5495",-0.344720389365351,0.00996208546259388,0.0835858748611311,"LC v. H - EV","EYA2"
"5496",-0.797359315628844,1.72549312479282e-07,-0.233430544907305,"LC v. H - EV","EYA3"
"5497",0.508568676381193,0.00105627854454154,-0.812285921235853,"LC v. H - EV","EYA4"
"5498",0.119736937314772,0.0125781267613268,0.0557565894575175,"LC v. H - EV","EYS"
"5499",-0.184974406206603,0.32915800341854,-0.0642401996622683,"LC v. H - EV","EZH1"
"5500",0.120396544748632,0.389830142372746,0.067815630299802,"LC v. H - EV","EZH2"
"5501",-0.0915060901130227,0.581102847508632,-0.482418031000303,"LC v. H - EV","EZR-AS1"
"5502",-0.118918842971398,0.564967770630268,-0.500199039231271,"LC v. H - EV","EZR"
"5503",0.426292878622408,0.00359546908837737,0.203428471023286,"LC v. H - EV","F10-AS1"
"5504",0.29477445064515,0.0587942188898417,0.128042857043529,"LC v. H - EV","F10"
"5505",0.617736051805064,8.08499174510105e-06,0.58504301577566,"LC v. H - EV","F11-AS1"
"5506",0.486416769180146,0.00113783833501507,0.726260518433117,"LC v. H - EV","F11"
"5507",-0.304712119256479,0.0847436767330335,-0.0966796754334807,"LC v. H - EV","F11R"
"5508",-0.809380421282991,3.95062896733556e-07,-0.261715183575284,"LC v. H - EV","F12"
"5509",-0.565297146953242,0.000394500610787212,2.56160476644389,"LC v. H - EV","F13A1"
"5510",0.124386684322513,0.568534664980781,0.163420582484177,"LC v. H - EV","F13B"
"5511",-0.366410765522502,0.0119393413480446,-0.235143787900918,"LC v. H - EV","F2"
"5512",-0.180156923390347,0.284337209811286,-0.169748700093793,"LC v. H - EV","F2R"
"5513",-0.483073222497479,0.00894850238025508,-0.420900636494327,"LC v. H - EV","F2RL1"
"5514",-0.404346073064674,0.00176239737994398,-0.702242812758875,"LC v. H - EV","F2RL2"
"5515",0.143972647437102,0.0502057347829191,0.0574620290543475,"LC v. H - EV","F2RL3"
"5516",-0.297027954823508,0.011160398566726,0.406803448750597,"LC v. H - EV","F3"
"5517",-0.631793226816996,1.30133596981052e-06,NA,"LC v. H - EV","F5"
"5518",0.426292878622408,0.00359546908837737,0.203428471023286,"LC v. H - EV","F7"
"5519",0.26599344488029,0.0385624905685114,0.387907956352887,"LC v. H - EV","FA2H"
"5520",-0.560918625864314,0.000515397093805673,-0.483039869272449,"LC v. H - EV","FAAH"
"5521",-0.496471949108397,0.000227842912425465,0.392376707339259,"LC v. H - EV","FAAHP1"
"5522",-0.177498567843087,0.176234546830312,-0.0490534554796707,"LC v. H - EV","FAAP100"
"5523",-0.270094042824594,0.0514542382439661,-0.0505972294390459,"LC v. H - EV","FAAP20"
"5524",0.485513754307308,3.00342725675415e-05,0.174768930139491,"LC v. H - EV","FAAP24"
"5525",-0.310699947114072,0.00446695949027565,0.127103905400049,"LC v. H - EV","FABP1"
"5526",0.288764181802588,0.0697779068407026,-0.131059304398685,"LC v. H - EV","FABP12"
"5527",-0.133961276953364,0.384048787040214,0.0913132160600546,"LC v. H - EV","FABP3"
"5528",0.615832353049404,8.59694937477181e-06,-0.829684365872096,"LC v. H - EV","FABP4"
"5529",-0.434204958732862,0.00394333170627428,0.463742729562378,"LC v. H - EV","FABP5"
"5530",-0.214564109454743,0.223179145790233,-0.24004861186609,"LC v. H - EV","FABP5P3"
"5531",-0.276544703228846,0.0833264839176023,-0.257105556483336,"LC v. H - EV","FABP6"
"5532",0.304328482849587,0.0356909930676333,0.168525962592705,"LC v. H - EV","FABP7"
"5533",0.615832353049404,8.59694937477181e-06,-0.829684365872096,"LC v. H - EV","FABP9"
"5534",-0.0329848817973973,0.850630155539686,-0.0693937668020649,"LC v. H - EV","FADD"
"5535",-0.510418801129175,0.000192929262010326,-0.448393874977728,"LC v. H - EV","FADS1"
"5536",-0.61462609603918,5.19257981582243e-05,-0.373213560241672,"LC v. H - EV","FADS2"
